Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,planned_Volume,offered_Volume,handled_Volume,abandoned_Volume,backlog_Volume,aHT_Seconds,handle_Time_Total,Wait_Time_Avg,shrinkage_Percent,required_FTE,agent_Count,utilization_percent,Active_Agents,Service_Level_Percent,Occupancy_Percent
08-10-2024,Tuesday,41,October,2024,4,Spain,EMEA,Madrid,EMEA_EMAIL_SUPPORT_T3,Email,Enterprise,Support,Tier 3,Banking,357,363,345,18,18,584,201480,28.95867769,34,6,8,71,6,81,65
06-03-2024,Wednesday,10,March,2024,18,Netherlands,EMEA,Amsterdam,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 3,Banking,173,159,132,27,27,360,47520,61.13207547,26,1,1,82,1,86,72
27-02-2025,Thursday,9,February,2025,13,Spain,EMEA,Madrid,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 1,Retail,272,254,245,9,9,359,87955,12.72047244,27,3,4,93,4,78,62
14-03-2026,Saturday,11,March,2026,10,Bulgaria,EMEA,Bulgaria Hub,EMEA_CORE_EMAIL_T2,Voice,Premium,Support,Tier 1,Telecom,274,298,269,29,29,344,92536,33.47651007,21,3,4,81,3,73,83
21-02-2025,Friday,8,February,2025,13,Romania,EMEA,Romania Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Consumer,Support,Tier 3,Telecom,152,141,117,24,24,858,100386,146.0425532,17,3,4,93,4,75,84
09-07-2024,Tuesday,28,July,2024,2,Iceland,EMEA,Iceland Hub,EMEA_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 3,Healthcare,258,276,264,12,12,774,204336,33.65217391,16,7,8,92,7,75,61
13-03-2021,Saturday,10,March,2021,10,Paraguay,AMER,Paraguay Hub,AMER_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,Retail,112,133,126,7,7,392,49392,20.63157895,21,1,1,90,1,86,67
15-02-2024,Thursday,7,February,2024,4,Taiwan,APAC,Taiwan Hub,OUTBOUND_SALES_T2,Voice,Enterprise,Outbound,Tier 2,Telecom,66,73,52,21,21,214,11128,61.56164384,16,0,0,89,0,83,60
25-02-2021,Thursday,8,February,2021,16,Belgium,EMEA,Belgium Hub,EMEA_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 2,Healthcare,343,346,319,27,27,564,179916,44.01156069,15,6,7,86,6,77,60
24-11-2023,Friday,47,November,2023,17,Ireland,EMEA,Dublin,RETENTION_VOICE_T2,Email,Enterprise,Retention,Tier 2,Telecom,230,247,232,15,15,882,204624,53.56275304,25,7,9,91,8,83,90
28-07-2024,Sunday,30,July,2024,7,Sweden,EMEA,Sweden Hub,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 3,Retail,257,263,256,7,7,876,224256,23.31558935,18,7,8,93,7,89,80
17-01-2022,Monday,3,January,2022,6,Bulgaria,EMEA,Bulgaria Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 3,Healthcare,158,159,132,27,27,188,24816,31.9245283,15,0,0,81,0,86,83
22-04-2021,Thursday,16,April,2021,8,Slovenia,EMEA,Slovenia Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 2,Telecom,488,485,468,17,17,686,321048,24.04536082,18,11,13,94,12,82,84
25-10-2025,Saturday,43,October,2025,12,Morocco,EMEA,Morocco Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 3,Banking,281,277,269,8,8,508,136652,14.67148014,24,4,5,94,5,75,77
13-01-2021,Wednesday,2,January,2021,4,Bulgaria,EMEA,Bulgaria Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Healthcare,189,174,174,0,0,673,117102,0,18,4,5,90,5,75,79
06-06-2022,Monday,23,June,2022,0,Italy,EMEA,Rome,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 1,Telecom,410,439,413,26,26,853,352289,50.51936219,31,12,16,92,15,73,77
12-03-2024,Tuesday,11,March,2024,1,Israel,EMEA,Israel Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 1,E-commerce,232,259,235,24,24,206,48410,19.08880309,35,1,1,87,1,74,73
16-07-2025,Wednesday,29,July,2025,18,Ireland,EMEA,Dublin,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 3,Telecom,59,61,59,2,2,408,24072,13.37704918,17,0,0,66,0,90,70
27-07-2021,Tuesday,30,July,2021,9,Canada,AMER,Toronto,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 2,Healthcare,466,465,441,24,24,629,277389,32.46451613,21,9,11,90,10,73,63
16-09-2021,Thursday,37,September,2021,14,Czech Republic,EMEA,Czech Republic Hub,RETENTION_VOICE_T2,Email,Consumer,Retention,Tier 2,Healthcare,134,122,113,9,9,687,77631,50.68032787,20,2,2,87,2,95,90
23-11-2024,Saturday,47,November,2024,4,New Zealand,APAC,New Zealand Hub,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 3,Healthcare,92,76,55,21,21,659,36245,182.0921053,18,1,1,94,1,94,85
15-01-2023,Sunday,2,January,2023,4,Slovenia,EMEA,Slovenia Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 2,Telecom,201,200,179,21,21,481,86099,50.505,19,2,2,89,2,70,84
08-02-2022,Tuesday,6,February,2022,11,Ukraine,EMEA,Ukraine Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,E-commerce,375,375,351,24,24,861,302211,55.104,33,10,13,69,9,76,88
12-06-2025,Thursday,24,June,2025,4,Morocco,EMEA,Morocco Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Premium,Support,Tier 2,Banking,395,400,395,5,5,721,284795,9.0125,15,9,10,69,7,82,63
24-08-2024,Saturday,34,August,2024,9,Greece,EMEA,Greece Hub,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 1,Healthcare,174,194,190,4,4,323,61370,6.659793814,16,2,2,79,2,90,73
25-11-2025,Tuesday,48,November,2025,8,Paraguay,AMER,Paraguay Hub,AMER_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 3,E-commerce,238,236,232,4,4,294,68208,4.983050848,31,2,3,84,3,74,80
17-01-2025,Friday,3,January,2025,15,Spain,EMEA,Madrid,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,Healthcare,265,284,261,23,23,850,221850,68.83802817,28,7,9,92,8,84,90
09-02-2024,Friday,6,February,2024,4,South Korea,APAC,South Korea Hub,TECH_SUPPORT_EMAIL_T3,Email,Consumer,Tech Support,Tier 2,Retail,400,419,415,4,4,700,290500,6.682577566,27,10,13,72,9,70,68
06-09-2025,Saturday,36,September,2025,9,Australia,APAC,Sydney,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 3,Retail,59,52,49,3,3,859,42091,49.55769231,26,1,1,73,1,72,82
08-12-2021,Wednesday,49,December,2021,17,New Zealand,APAC,New Zealand Hub,OUTBOUND_SALES_T2,Voice,Premium,Outbound,Tier 2,Telecom,95,99,78,21,21,885,69030,187.7272727,31,2,3,91,3,92,85
28-06-2021,Monday,26,June,2021,0,Finland,EMEA,Finland Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 3,E-commerce,128,146,125,21,21,216,27000,31.06849315,15,0,0,68,0,71,65
08-06-2024,Saturday,23,June,2024,2,Romania,EMEA,Romania Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 1,Healthcare,309,303,301,2,2,230,69230,1.518151815,27,2,3,90,3,71,64
13-10-2024,Sunday,41,October,2024,8,Belgium,EMEA,Belgium Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 1,Telecom,72,98,79,19,19,214,16906,41.48979592,35,0,0,92,0,95,85
09-01-2024,Tuesday,2,January,2024,9,Brazil,AMER,Sao Paulo,OUTBOUND_SALES_T2,Email,Premium,Outbound,Tier 2,Healthcare,162,155,142,13,13,318,45156,26.67096774,29,1,1,90,1,94,82
23-02-2021,Tuesday,8,February,2021,2,Norway,EMEA,Norway Hub,EMEA_CORE_EMAIL_TIER2,Chat,Enterprise,Support,Tier 2,E-commerce,178,188,173,15,15,538,93074,42.92553191,19,3,4,70,3,84,82
30-12-2021,Thursday,52,December,2021,21,Romania,EMEA,Romania Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 1,E-commerce,250,235,226,9,9,352,79552,13.48085106,20,2,2,85,2,85,83
06-12-2025,Saturday,49,December,2025,10,New Zealand,APAC,New Zealand Hub,APAC_CHAT_SUPPORT_T1,Chat,Consumer,Support,Tier 2,Retail,213,237,230,7,7,479,110170,14.14767932,28,3,4,67,3,86,71
25-04-2024,Thursday,17,April,2024,12,Canada,AMER,Vancouver,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 3,E-commerce,406,396,381,15,15,638,243078,24.16666667,21,8,10,68,7,85,79
25-02-2022,Friday,8,February,2022,20,Hungary,EMEA,Hungary Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 1,Banking,387,382,373,9,9,245,91385,5.772251309,29,3,4,91,4,75,67
18-09-2021,Saturday,37,September,2021,2,Chile,AMER,Chile Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 2,Healthcare,414,414,391,23,23,759,296769,42.16666667,34,10,13,70,9,75,78
04-12-2022,Sunday,48,December,2022,10,Mongolia,APAC,Mongolia Hub,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Retail,162,180,168,12,12,258,43344,17.2,22,1,1,94,1,84,90
12-02-2021,Friday,6,February,2021,8,Germany,EMEA,Berlin,EMEA_EMAIL_SUPPORT_T3,Chat,Premium,Support,Tier 3,E-commerce,367,361,349,12,12,764,266636,25.39612188,16,9,10,93,9,95,90
18-08-2022,Thursday,33,August,2022,1,North Korea,APAC,North Korea Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 3,Banking,246,264,245,19,19,594,145530,42.75,24,5,6,69,4,89,60
18-11-2024,Monday,47,November,2024,13,Thailand,APAC,Thailand Hub,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 2,Retail,161,170,162,8,8,757,122634,35.62352941,35,4,5,75,4,89,74
30-05-2024,Thursday,22,May,2024,20,Netherlands,EMEA,Amsterdam,TECH_SUPPORT_EMAIL_T3,Chat,Premium,Tech Support,Tier 2,E-commerce,143,143,116,27,27,454,52664,85.72027972,28,1,1,72,1,90,73
15-12-2025,Monday,51,December,2025,5,Bulgaria,EMEA,Bulgaria Hub,EMEA_RETAIL_VOICE_T2,Chat,Enterprise,Support,Tier 1,Telecom,218,242,234,8,8,421,98514,13.91735537,27,3,4,88,4,71,90
09-10-2025,Thursday,41,October,2025,6,South Korea,APAC,South Korea Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 1,Banking,134,116,96,20,20,497,47712,85.68965517,32,1,1,93,1,92,78
06-10-2025,Monday,41,October,2025,13,Philippines,APAC,Manila,APAC_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,Telecom,494,481,474,7,7,454,215196,6.607068607,34,7,9,86,8,78,73
21-03-2025,Friday,12,March,2025,3,Luxembourg,EMEA,Luxembourg Hub,INBOUND_VOICE_TIER1,Email,Consumer,Inbound,Tier 2,Healthcare,408,421,410,11,11,513,210330,13.40380048,32,7,9,69,6,89,89
15-09-2022,Thursday,37,September,2022,22,Hong Kong,APAC,Hong Kong Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,Retail,182,191,164,27,27,303,49692,42.83246073,15,1,1,93,1,75,90
03-01-2021,Sunday,53,January,2021,11,China,APAC,Shanghai,OUTBOUND_SALES_T2,Voice,Consumer,Outbound,Tier 1,Retail,158,179,150,29,29,530,79500,85.86592179,16,2,2,90,2,88,81
27-11-2021,Saturday,47,November,2021,13,Taiwan,APAC,Taiwan Hub,INBOUND_VOICE_TIER1,Voice,Enterprise,Inbound,Tier 3,Telecom,111,128,101,27,27,252,25452,53.15625,22,0,0,65,0,75,75
13-09-2024,Friday,37,September,2024,9,Romania,EMEA,Romania Hub,EMEA_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Healthcare,483,463,452,11,11,894,404088,21.23974082,16,14,16,69,11,76,67
12-06-2021,Saturday,23,June,2021,6,South Korea,APAC,South Korea Hub,APAC_CORE_EMAIL_T2,Voice,Consumer,Support,Tier 1,Banking,249,231,201,30,30,251,50451,32.5974026,33,1,1,83,1,90,67
17-07-2021,Saturday,28,July,2021,15,Canada,AMER,Vancouver,AMER_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 2,E-commerce,247,244,242,2,2,386,93412,3.163934426,22,3,4,65,3,87,90
09-05-2024,Thursday,19,May,2024,13,Luxembourg,EMEA,Luxembourg Hub,INBOUND_VOICE_TIER1,Email,Premium,Inbound,Tier 2,Retail,319,336,307,29,29,635,194945,54.80654762,19,6,7,68,5,85,60
13-11-2024,Wednesday,46,November,2024,6,Spain,EMEA,Madrid,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 3,Banking,500,499,472,27,27,898,423856,48.58917836,15,14,16,95,15,83,84
31-01-2026,Saturday,5,January,2026,17,Philippines,APAC,Manila,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Banking,375,405,402,3,3,594,238788,4.4,20,8,10,76,8,82,80
06-01-2021,Wednesday,1,January,2021,11,United States,AMER,New York,AMER_CORE_EMAIL_T2,Voice,Enterprise,Support,Tier 1,Telecom,137,127,104,23,23,821,85384,148.6850394,20,2,2,68,1,91,69
25-05-2025,Sunday,21,May,2025,3,Ukraine,EMEA,Ukraine Hub,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 1,Retail,391,398,377,21,21,715,269555,37.72613065,15,9,10,85,9,70,74
25-07-2025,Friday,30,July,2025,7,Poland,EMEA,Poland Hub,EMEA_CORE_EMAIL_TIER2,Voice,Enterprise,Support,Tier 3,E-commerce,51,60,33,27,27,706,23298,317.7,29,0,0,72,0,84,81
10-12-2024,Tuesday,50,December,2024,3,Indonesia,APAC,Indonesia Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 2,Retail,274,281,271,10,10,755,204605,26.8683274,24,7,9,85,8,73,80
24-10-2024,Thursday,43,October,2024,18,Sri Lanka,APAC,Sri Lanka Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Consumer,Customer Support,Tier 3,E-commerce,109,114,93,21,21,354,32922,65.21052632,15,1,1,94,1,93,90
06-04-2023,Thursday,14,April,2023,22,Chile,AMER,Chile Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 3,Retail,466,490,469,21,21,612,287028,26.22857143,34,9,12,69,8,81,67
02-06-2021,Wednesday,22,June,2021,14,Portugal,EMEA,Portugal Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Enterprise,Customer Support,Tier 1,E-commerce,487,480,457,23,23,737,336809,35.31458333,30,11,14,83,12,90,90
23-04-2022,Saturday,16,April,2022,11,Vietnam,APAC,Vietnam Hub,APAC_CORE_EMAIL_T2,Chat,Consumer,Support,Tier 3,Telecom,283,296,287,9,9,388,111356,11.7972973,33,3,4,79,3,81,80
01-08-2021,Sunday,30,August,2021,15,Spain,EMEA,Madrid,EMEA_CHAT_SUPPORT_T1,Chat,Premium,Support,Tier 2,Healthcare,210,230,220,10,10,794,174680,34.52173913,22,6,7,84,6,93,79
15-04-2021,Thursday,15,April,2021,7,Philippines,APAC,Manila,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 3,Healthcare,213,234,204,30,30,746,152184,95.64102564,30,5,7,72,5,89,90
29-07-2023,Saturday,30,July,2023,1,Slovenia,EMEA,Slovenia Hub,EMEA_EMAIL_SUPPORT_T3,Email,Consumer,Support,Tier 2,Banking,428,417,402,15,15,706,283812,25.39568345,19,9,11,66,7,71,66
19-11-2025,Wednesday,47,November,2025,12,Luxembourg,EMEA,Luxembourg Hub,OUTBOUND_SALES_T2,Email,Enterprise,Outbound,Tier 2,Retail,63,73,59,14,14,240,14160,46.02739726,24,0,0,91,0,70,71
11-06-2023,Sunday,23,June,2023,0,Slovakia,EMEA,Slovakia Hub,TECH_SUPPORT_EMAIL_T3,Chat,Consumer,Tech Support,Tier 3,Banking,149,142,132,10,10,676,89232,47.6056338,31,3,4,88,4,73,67
23-05-2024,Thursday,21,May,2024,16,Portugal,EMEA,Portugal Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Premium,Customer Support,Tier 2,Banking,384,398,388,10,10,309,119892,7.763819096,17,4,5,65,3,86,79
16-05-2023,Tuesday,20,May,2023,19,Slovakia,EMEA,Slovakia Hub,EMEA_RETAIL_VOICE_T2,Email,Enterprise,Support,Tier 2,Healthcare,355,341,321,20,20,678,217638,39.76539589,29,7,9,92,8,89,79
25-12-2023,Monday,52,December,2023,15,Germany,EMEA,Berlin,CUSTOMER_SUPPORT_CHAT_T1,Chat,Enterprise,Customer Support,Tier 3,E-commerce,404,396,396,0,0,870,344520,0,18,11,13,74,10,70,87
09-05-2024,Thursday,19,May,2024,5,Paraguay,AMER,Paraguay Hub,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 1,Retail,388,373,347,26,26,243,84321,16.9383378,18,2,2,76,2,76,84
17-07-2022,Sunday,28,July,2022,9,Slovenia,EMEA,Slovenia Hub,OUTBOUND_SALES_T2,Chat,Consumer,Outbound,Tier 2,Healthcare,356,373,358,15,15,519,185802,20.87131367,35,6,8,78,6,87,72
07-04-2024,Sunday,14,April,2024,4,Russia,EMEA,Russia Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 1,E-commerce,278,275,268,7,7,520,139360,13.23636364,25,4,5,83,4,70,89
13-07-2021,Tuesday,28,July,2021,12,Slovenia,EMEA,Slovenia Hub,INBOUND_VOICE_TIER1,Voice,Consumer,Inbound,Tier 1,Healthcare,259,286,258,28,28,456,117648,44.64335664,23,4,5,79,4,95,75
27-03-2023,Monday,13,March,2023,22,New Zealand,APAC,New Zealand Hub,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 1,Healthcare,194,218,195,23,23,354,69030,37.34862385,23,2,2,84,2,75,85
09-07-2022,Saturday,27,July,2022,23,Portugal,EMEA,Portugal Hub,EMEA_EMAIL_SUPPORT_T3,Chat,Enterprise,Support,Tier 2,Healthcare,253,278,275,3,3,212,58300,2.287769784,17,2,2,69,1,76,89
12-05-2022,Thursday,19,May,2022,14,Mongolia,APAC,Mongolia Hub,APAC_RETAIL_VOICE_T2,Chat,Premium,Support,Tier 3,Retail,412,439,439,0,0,883,387637,0,21,13,16,70,11,75,73
21-09-2024,Saturday,38,September,2024,14,Norway,EMEA,Norway Hub,CUSTOMER_SUPPORT_CHAT_T1,Chat,Consumer,Customer Support,Tier 3,Banking,128,146,136,10,10,349,47464,23.90410959,24,1,1,73,1,71,69
02-08-2026,Sunday,31,August,2026,3,Mongolia,APAC,Mongolia Hub,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 1,Retail,315,299,296,3,3,490,145040,4.91638796,18,5,6,66,4,81,78
12-10-2022,Wednesday,41,October,2022,1,Hungary,EMEA,Hungary Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Retail,433,418,413,5,5,420,173460,5.023923445,26,6,8,69,6,78,88
17-01-2026,Saturday,3,January,2026,13,Greece,EMEA,Greece Hub,EMEA_CHAT_SUPPORT_T1,Voice,Consumer,Support,Tier 3,Telecom,211,237,228,9,9,462,105336,17.5443038,30,3,4,82,3,91,75
22-02-2025,Saturday,8,February,2025,14,Poland,EMEA,Poland Hub,EMEA_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 3,E-commerce,459,449,428,21,21,297,127116,13.8908686,17,4,5,75,4,91,61
29-09-2025,Monday,40,September,2025,12,Romania,EMEA,Romania Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 1,Healthcare,437,444,444,0,0,464,206016,0,34,7,9,90,8,87,69
22-08-2021,Sunday,33,August,2021,12,Paraguay,AMER,Paraguay Hub,TECH_SUPPORT_EMAIL_T3,Email,Enterprise,Tech Support,Tier 3,E-commerce,494,504,489,15,15,792,387288,23.57142857,21,13,16,87,14,78,76
23-06-2023,Friday,25,June,2023,4,Canada,AMER,Toronto,RETENTION_VOICE_T2,Voice,Premium,Retention,Tier 1,E-commerce,236,226,203,23,23,243,49329,24.7300885,17,1,1,69,1,70,68
17-10-2023,Tuesday,42,October,2023,12,United States,AMER,New York,RETENTION_VOICE_T2,Chat,Consumer,Retention,Tier 3,Healthcare,274,279,276,3,3,845,233220,9.086021505,22,8,10,71,7,86,61
05-04-2022,Tuesday,14,April,2022,6,Paraguay,AMER,Paraguay Hub,OUTBOUND_SALES_T2,Email,Consumer,Outbound,Tier 2,Healthcare,381,363,361,2,2,444,160284,2.446280992,15,5,6,67,4,73,62
07-03-2021,Sunday,9,March,2021,2,Romania,EMEA,Romania Hub,EMEA_CHAT_SUPPORT_T1,Email,Premium,Support,Tier 2,Telecom,294,287,267,20,20,706,188502,49.19860627,19,6,7,86,6,87,85
22-06-2025,Sunday,25,June,2025,3,Philippines,APAC,Cebu,APAC_CORE_EMAIL_TIER2,Email,Premium,Support,Tier 3,Banking,216,199,198,1,1,380,75240,1.909547739,35,2,3,67,2,95,71
11-12-2021,Saturday,49,December,2021,0,Germany,EMEA,Berlin,TECH_SUPPORT_EMAIL_T3,Chat,Enterprise,Tech Support,Tier 1,Retail,365,349,324,25,25,611,197964,43.76790831,28,6,8,71,6,95,75
27-11-2021,Saturday,47,November,2021,7,Pakistan,APAC,Pakistan Hub,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 3,Retail,369,368,345,23,23,644,222180,40.25,30,7,9,74,7,85,63
03-03-2025,Monday,10,March,2025,16,North Korea,APAC,North Korea Hub,APAC_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 1,Healthcare,264,262,235,27,27,441,103635,45.44656489,24,3,4,72,3,75,79
01-11-2024,Friday,44,November,2024,16,Indonesia,APAC,Indonesia Hub,APAC_RETAIL_VOICE_T2,Voice,Premium,Support,Tier 2,E-commerce,127,109,89,20,20,699,62211,128.2568807,35,2,3,77,2,80,67
10-03-2025,Monday,11,March,2025,5,United States,AMER,New York,OUTBOUND_SALES_T2,Chat,Enterprise,Outbound,Tier 1,Banking,65,78,77,1,1,319,24563,4.08974359,19,0,0,66,0,83,68
02-01-2024,Tuesday,1,January,2024,14,Netherlands,EMEA,Amsterdam,EMEA_CORE_EMAIL_TIER2,Voice,Premium,Support,Tier 3,Retail,212,213,204,9,9,644,131376,27.21126761,27,4,5,95,5,86,66
07-03-2022,Monday,10,March,2022,18,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_TIER2,Email,Consumer,Support,Tier 1,Banking,250,274,255,19,19,345,87975,23.92335766,23,3,4,76,3,72,64
22-06-2024,Saturday,25,June,2024,19,Belgium,EMEA,Belgium Hub,INBOUND_VOICE_TIER1,Chat,Premium,Inbound,Tier 3,Healthcare,495,520,494,26,26,775,382850,38.75,26,13,16,74,12,78,86
04-05-2024,Saturday,18,May,2024,7,United States,AMER,Dallas,AMER_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 3,Telecom,293,299,284,15,15,594,168696,29.7993311,34,5,7,68,5,90,72
22-10-2022,Saturday,42,October,2022,23,Indonesia,APAC,Indonesia Hub,APAC_RETAIL_VOICE_T2,Voice,Consumer,Support,Tier 1,E-commerce,85,82,70,12,12,870,60900,127.3170732,21,2,2,80,2,94,74
22-07-2022,Friday,29,July,2022,3,Greece,EMEA,Greece Hub,INBOUND_VOICE_TIER1,Voice,Premium,Inbound,Tier 2,Retail,377,381,366,15,15,478,174948,18.81889764,23,6,7,67,5,91,90
06-10-2021,Wednesday,40,October,2021,9,Turkey,EMEA,Turkey Hub,OUTBOUND_SALES_T2,Chat,Premium,Outbound,Tier 2,Banking,392,407,407,0,0,411,167277,0,27,5,6,65,4,84,61
27-09-2022,Tuesday,39,September,2022,22,Turkey,EMEA,Turkey Hub,EMEA_CORE_EMAIL_TIER2,Voice,Consumer,Support,Tier 3,Retail,437,441,414,27,27,237,98118,14.51020408,24,3,4,86,3,71,73
01-06-2021,Tuesday,22,June,2021,15,Vietnam,APAC,Vietnam Hub,APAC_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Retail,183,190,186,4,4,231,42966,4.863157895,28,1,1,77,1,84,83
18-06-2022,Saturday,24,June,2022,16,Israel,EMEA,Israel Hub,RETENTION_VOICE_T2,Voice,Consumer,Retention,Tier 1,E-commerce,362,384,384,0,0,699,268416,0,16,9,10,68,7,80,83
27-02-2021,Saturday,8,February,2021,0,Luxembourg,EMEA,Luxembourg Hub,EMEA_CHAT_SUPPORT_T1,Email,Enterprise,Support,Tier 1,Healthcare,443,432,430,2,2,363,156090,1.680555556,34,5,7,90,6,91,74
26-03-2021,Friday,12,March,2021,21,Morocco,EMEA,Morocco Hub,EMEA_CORE_EMAIL_TIER2,Email,Enterprise,Support,Tier 2,Banking,430,460,456,4,4,668,304608,5.808695652,32,10,13,68,9,70,90
20-01-2022,Thursday,3,January,2022,16,Hong Kong,APAC,Hong Kong Hub,APAC_CORE_EMAIL_T2,Voice,Premium,Support,Tier 3,Retail,324,331,312,19,19,850,265200,48.79154079,19,9,11,80,9,74,68
16-11-2023,Thursday,46,November,2023,7,Israel,EMEA,Israel Hub,EMEA_CORE_EMAIL_T2,Chat,Enterprise,Support,Tier 1,Banking,183,190,166,24,24,713,118358,90.06315789,28,4,5,85,4,94,64
25-11-2024,Monday,48,November,2024,2,Romania,EMEA,Romania Hub,EMEA_CHAT_SUPPORT_T1,Voice,Enterprise,Support,Tier 2,E-commerce,308,299,269,30,30,694,186686,69.63210702,21,6,7,92,6,72,81
10-04-2023,Monday,15,April,2023,13,Sri Lanka,APAC,Sri Lanka Hub,CUSTOMER_SUPPORT_CHAT_T1,Voice,Premium,Customer Support,Tier 1,Banking,346,353,330,23,23,388,128040,25.28045326,26,4,5,71,4,77,68
18-12-2022,Sunday,50,December,2022,14,Hungary,EMEA,Hungary Hub,EMEA_EMAIL_SUPPORT_T3,Voice,Consumer,Support,Tier 1,Healthcare,236,220,193,27,27,605,116765,74.25,20,4,5,93,5,83,66
23-02-2024,Friday,8,February,2024,3,Paraguay,AMER,Paraguay Hub,AMER_CHAT_SUPPORT_T1,Voice,Premium,Support,Tier 1,Banking,199,193,190,3,3,247,46930,3.839378238,31,1,1,85,1,91,62
01-03-2021,Monday,9,March,2021,17,Poland,EMEA,Poland Hub,EMEA_RETAIL_VOICE_T2,Voice,Enterprise,Support,Tier 1,Retail,59,52,30,22,22,706,21180,298.6923077,28,0,0,84,0,91,88
29-09-2023,Friday,39,September,2023,10,Australia,APAC,Sydney,CUSTOMER_SUPPORT_CHAT_T1,Email,Enterprise,Customer Support,Tier 3,E-commerce,442,435,427,8,8,250,106750,4.597701149,33,3,4,78,3,91,85
26-07-2023,Wednesday,30,July,2023,15,Sri Lanka,APAC,Sri Lanka Hub,RETENTION_VOICE_T2,Email,Premium,Retention,Tier 1,E-commerce,196,225,201,24,24,248,49848,26.45333333,16,1,1,87,1,95,61
