Date,Weekday,Week_Number,Month,Year,Hour,Country,Region,Site,Queue_Name,Channel,All_Units_Filter,Queue_Units_Filter,ASU_Tier_Filter,Business_Unit,Planned_Volume,Offered_Volume,Handled_Volume,Abandoned_Volume,Backlog_Volume,AHT_Seconds,Handle_Time_Total,Wait_Time_Avg,Shrinkage_Percent,Required_FTE,Agent_Count,Utilization_Percent,Active_Agents,Service_Level_Percent,Occupancy_Percent,Queue_Core,Queue_Standardized,Holiday_Name,Is_Holiday,Holiday_Type,Abandon_Rate,Volume_per_Agent
2023-11-12,Sunday,45,November,2023,13,FINLAND,EMEA,FINLAND HUB,EMEA_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,321,340,327,13,13,797,260619,30.47352941,23,9,11,66,7,96.17647058823529,79,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,3.823529411764706,46.714285714285715
2021-05-25,Tuesday,21,May,2021,20,SWEDEN,EMEA,SWEDEN HUB,EMEA_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 1,HEALTHCARE,107,110,109,1,1,530,57770,4.818181818,15,2,2,84,2,99.0909090909091,83,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,0.9090909090909091,54.5
2025-10-07,Tuesday,41,October,2025,8,ISRAEL,EMEA,ISRAEL HUB,EMEA_CORE_EMAIL_TIER2,EMAIL,CONSUMER,SUPPORT,TIER 1,RETAIL,279,286,265,21,21,225,59625,16.52097902,33,2,3,83,2,92.65734265734265,83,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,Sukkot (Day 1),1,Public,7.3426573426573425,132.5
2022-05-26,Thursday,21,May,2022,17,POLAND,EMEA,POLAND HUB,RETENTION_VOICE_T2,VOICE,ENTERPRISE,RETENTION,TIER 3,E-COMMERCE,257,258,257,1,1,887,227959,3.437984496,26,7,9,92,8,99.6124031007752,66,VOICE_T2,VOICE_TIER2,,0,Public,0.3875968992248062,32.125
2023-02-02,Thursday,5,February,2023,16,INDIA,APAC,BANGALORE,APAC_CORE_EMAIL_TIER2,VOICE,PREMIUM,SUPPORT,TIER 2,TELECOM,268,264,256,8,8,584,149504,17.6969697,18,5,6,81,5,96.96969696969697,89,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,3.0303030303030303,51.2
2021-05-26,Wednesday,21,May,2021,0,INDIA,APAC,BANGALORE,TECH_SUPPORT_EMAIL_T3,VOICE,PREMIUM,TECH SUPPORT,TIER 1,TELECOM,233,231,219,12,12,674,147606,35.01298701,29,5,6,81,5,94.8051948051948,72,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,Buddha Purnima,1,Public,5.194805194805195,43.8
2021-05-17,Monday,20,May,2021,16,SRI-LANKA,APAC,SRI LANKA HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,386,406,389,17,17,536,208504,22.44334975,15,7,8,85,7,95.8128078817734,72,SALES_T2,SALES_TIER2,,0,Public,4.1871921182266005,55.57142857142857
2022-10-01,Saturday,39,October,2022,5,HONG-KONG,APAC,HONG KONG HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 1,RETAIL,431,448,447,1,1,455,203385,1.015625,24,7,9,79,7,99.77678571428571,86,VOICE_T2,VOICE_TIER2,National Day,1,Public,0.2232142857142857,63.857142857142854
2025-04-20,Sunday,16,April,2025,23,MOROCCO,EMEA,MOROCCO HUB,CUSTOMER_SUPPORT_CHAT_T1,CHAT,PREMIUM,CUSTOMER SUPPORT,TIER 3,E-COMMERCE,220,247,225,22,22,393,88425,35.00404858,29,3,4,84,3,91.09311740890689,62,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,8.906882591093117,75.0
2023-10-03,Tuesday,40,October,2023,2,BULGARIA,EMEA,BULGARIA HUB,OUTBOUND_SALES_T2,VOICE,CONSUMER,OUTBOUND,TIER 3,HEALTHCARE,466,467,464,3,3,337,156368,2.164882227,32,5,7,86,6,99.3576017130621,76,SALES_T2,SALES_TIER2,,0,Public,0.6423982869379015,77.33333333333333
2022-04-07,Thursday,14,April,2022,12,PORTUGAL,EMEA,PORTUGAL HUB,EMEA_EMAIL_SUPPORT_T3,EMAIL,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,102,82,56,26,26,846,47376,268.2439024,27,1,1,88,1,68.29268292682927,85,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,31.70731707317073,56.0
2021-09-13,Monday,37,September,2021,12,NETHERLANDS,EMEA,AMSTERDAM,EMEA_CORE_EMAIL_TIER2,EMAIL,ENTERPRISE,SUPPORT,TIER 2,RETAIL,210,223,212,11,11,658,139496,32.4573991,34,4,5,90,5,95.06726457399103,67,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,4.932735426008969,42.4
2023-01-08,Sunday,1,January,2023,3,LUXEMBOURG,EMEA,LUXEMBOURG HUB,EMEA_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 3,RETAIL,168,193,180,13,13,889,160020,59.88082902,20,5,6,65,4,93.26424870466322,82,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,6.7357512953367875,45.0
2024-02-20,Tuesday,8,February,2024,3,SRI-LANKA,APAC,SRI LANKA HUB,APAC_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 3,TELECOM,55,45,40,5,5,270,10800,30.0,15,0,0,68,0,88.88888888888889,73,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,11.11111111111111,0.0
2026-01-30,Friday,5,January,2026,12,ITALY,EMEA,ROME,INBOUND_VOICE_TIER1,CHAT,CONSUMER,INBOUND,TIER 2,TELECOM,192,209,195,14,14,776,151320,51.98086124,31,5,7,85,6,93.30143540669856,63,VOICE_TIER1,VOICE_TIER1,,0,Public,6.698564593301436,32.5
2024-07-11,Thursday,28,July,2024,10,SOUTH-AFRICA,EMEA,CAPE TOWN,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 3,BANKING,190,190,182,8,8,347,63154,14.61052632,15,2,2,77,2,95.78947368421052,64,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,4.2105263157894735,91.0
2022-04-14,Thursday,15,April,2022,11,US,AMER,NEW YORK,AMER_CORE_EMAIL_TIER2,CHAT,CONSUMER,SUPPORT,TIER 2,BANKING,313,319,314,5,5,343,107702,5.376175549,29,3,4,81,3,98.43260188087774,75,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,1.5673981191222568,104.66666666666667
2025-01-25,Saturday,4,January,2025,9,NETHERLANDS,EMEA,AMSTERDAM,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 3,HEALTHCARE,288,278,261,17,17,830,216630,50.75539568,17,7,8,70,6,93.88489208633094,83,SALES_T2,SALES_TIER2,,0,Public,6.115107913669065,43.5
2025-01-19,Sunday,3,January,2025,6,TURKEY,EMEA,TURKEY HUB,EMEA_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,RETAIL,261,290,262,28,28,200,52400,19.31034483,16,1,1,89,1,90.3448275862069,89,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,9.655172413793103,262.0
2021-04-19,Monday,16,April,2021,21,UK,EMEA,LONDON,EMEA_CHAT_SUPPORT_T1,VOICE,ENTERPRISE,SUPPORT,TIER 3,E-COMMERCE,379,390,378,12,12,714,269892,21.96923077,23,9,11,67,7,96.92307692307692,80,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,3.076923076923077,54.0
2021-03-23,Tuesday,12,March,2021,18,BRAZIL,AMER,SAO PAULO,AMER_CORE_EMAIL_T2,EMAIL,PREMIUM,SUPPORT,TIER 2,BANKING,127,141,112,29,29,452,50624,92.96453901,21,1,1,92,1,79.43262411347519,76,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,20.56737588652482,112.0
2022-11-03,Thursday,44,November,2022,23,BRAZIL,AMER,SAO PAULO,AMER_CHAT_SUPPORT_T1,EMAIL,ENTERPRISE,SUPPORT,TIER 2,E-COMMERCE,289,318,312,6,6,591,184392,11.1509434,25,6,8,82,7,98.11320754716981,75,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,1.8867924528301887,44.57142857142857
2022-05-16,Monday,20,May,2022,18,GERMANY,EMEA,BERLIN,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,CONSUMER,CUSTOMER SUPPORT,TIER 1,E-COMMERCE,241,252,226,26,26,307,69382,31.67460317,24,2,2,81,2,89.68253968253968,64,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,10.317460317460316,113.0
2025-01-01,Wednesday,1,January,2025,6,PHILIPPINES,APAC,MANILA,INBOUND_VOICE_TIER1,VOICE,PREMIUM,INBOUND,TIER 3,TELECOM,152,136,113,23,23,790,89270,133.6029412,18,3,4,94,4,83.08823529411765,70,VOICE_TIER1,VOICE_TIER1,New Year's Day,1,Public,16.911764705882355,28.25
2024-03-16,Saturday,11,March,2024,14,BANGLADESH,APAC,BANGLADESH HUB,INBOUND_VOICE_TIER1,CHAT,PREMIUM,INBOUND,TIER 3,RETAIL,384,391,370,21,21,693,256410,37.21994885,16,8,9,69,6,94.62915601023018,60,VOICE_TIER1,VOICE_TIER1,,0,Public,5.3708439897698215,61.666666666666664
2024-11-16,Saturday,46,November,2024,10,SLOVAKIA,EMEA,SLOVAKIA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 1,HEALTHCARE,70,90,83,7,7,189,15687,14.7,24,0,0,76,0,92.22222222222223,71,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,7.777777777777778,0.0
2021-05-17,Monday,20,May,2021,0,CHINA,APAC,SHANGHAI,RETENTION_VOICE_T2,CHAT,PREMIUM,RETENTION,TIER 3,BANKING,478,502,476,26,26,825,392700,42.72908367,29,13,17,88,15,94.82071713147411,67,VOICE_T2,VOICE_TIER2,,0,Public,5.179282868525896,31.733333333333334
2023-04-20,Thursday,16,April,2023,8,PARAGUAY,AMER,PARAGUAY HUB,AMER_CHAT_SUPPORT_T1,CHAT,ENTERPRISE,SUPPORT,TIER 1,E-COMMERCE,50,53,37,16,16,399,14763,120.4528302,26,0,0,70,0,69.81132075471697,66,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,30.18867924528302,0.0
2024-07-02,Tuesday,27,July,2024,22,BRAZIL,AMER,SAO PAULO,AMER_EMAIL_SUPPORT_T3,VOICE,CONSUMER,SUPPORT,TIER 2,BANKING,120,119,109,10,10,750,81750,63.02521008,24,2,2,88,2,91.59663865546219,73,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,8.403361344537815,54.5
2026-06-01,Monday,23,June,2026,2,SPAIN,EMEA,MADRID,EMEA_CORE_EMAIL_T2,CHAT,CONSUMER,SUPPORT,TIER 1,RETAIL,223,239,219,20,20,416,91104,34.81171548,22,3,4,80,3,91.63179916317992,89,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,8.368200836820083,73.0
2022-12-19,Monday,51,December,2022,9,PORTUGAL,EMEA,PORTUGAL HUB,EMEA_RETAIL_VOICE_T2,EMAIL,ENTERPRISE,SUPPORT,TIER 1,TELECOM,365,389,363,26,26,783,284229,52.33419023,19,9,11,89,10,93.31619537275064,86,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,6.683804627249357,36.3
2021-02-10,Wednesday,6,February,2021,2,TURKEY,EMEA,TURKEY HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,PREMIUM,TECH SUPPORT,TIER 2,BANKING,223,207,193,14,14,538,103834,36.38647343,15,3,3,79,2,93.23671497584542,67,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,6.763285024154589,96.5
2021-06-17,Thursday,24,June,2021,18,NETHERLANDS,EMEA,AMSTERDAM,EMEA_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,428,428,410,18,18,256,104960,10.76635514,21,3,4,92,4,95.7943925233645,88,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,4.205607476635514,102.5
2021-05-11,Tuesday,19,May,2021,4,THAILAND,APAC,THAILAND HUB,APAC_CHAT_SUPPORT_T1,CHAT,CONSUMER,SUPPORT,TIER 3,RETAIL,301,304,285,19,19,740,210900,46.25,19,7,8,83,7,93.75,84,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.25,40.714285714285715
2024-05-07,Tuesday,19,May,2024,11,DENMARK,EMEA,DENMARK HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,ENTERPRISE,TECH SUPPORT,TIER 3,TELECOM,276,291,276,15,15,372,102672,19.17525773,30,3,4,88,4,94.84536082474226,86,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,5.154639175257731,69.0
2025-01-23,Thursday,4,January,2025,10,FINLAND,EMEA,FINLAND HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,436,441,411,30,30,761,312771,51.76870748,30,10,13,65,8,93.19727891156462,79,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,6.802721088435375,51.375
2022-08-19,Friday,33,August,2022,15,SLOVAKIA,EMEA,SLOVAKIA HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,ENTERPRISE,SUPPORT,TIER 1,HEALTHCARE,146,159,157,2,2,377,59189,4.742138365,29,2,3,76,2,98.74213836477988,90,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.257861635220126,78.5
2024-05-26,Sunday,21,May,2024,2,SPAIN,EMEA,MADRID,EMEA_CORE_EMAIL_T2,CHAT,PREMIUM,SUPPORT,TIER 2,BANKING,306,290,283,7,7,850,240550,20.51724138,21,8,10,89,9,97.58620689655172,90,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,2.413793103448276,31.444444444444443
2021-08-29,Sunday,34,August,2021,0,LUXEMBOURG,EMEA,LUXEMBOURG HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 3,HEALTHCARE,50,79,55,24,24,238,13090,72.30379747,28,0,0,75,0,69.62025316455697,75,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,30.37974683544304,0.0
2025-02-02,Sunday,5,February,2025,8,TAIWAN,APAC,TAIWAN HUB,APAC_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,E-COMMERCE,253,251,233,18,18,360,83880,25.81673307,23,2,2,95,2,92.82868525896414,72,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,Lunar New Year Holiday,1,Public,7.171314741035857,116.5
2024-10-23,Wednesday,43,October,2024,17,SRI-LANKA,APAC,SRI LANKA HUB,TECH_SUPPORT_EMAIL_T3,CHAT,PREMIUM,TECH SUPPORT,TIER 1,E-COMMERCE,324,326,311,15,15,659,204949,30.32208589,17,7,8,74,6,95.39877300613497,68,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,4.601226993865031,51.833333333333336
2024-09-06,Friday,36,September,2024,20,UK,EMEA,LONDON,EMEA_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 2,BANKING,215,235,215,20,20,483,103845,41.10638298,20,3,4,86,3,91.48936170212765,66,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,8.51063829787234,71.66666666666667
2024-09-03,Tuesday,36,September,2024,8,NETHERLANDS,EMEA,AMSTERDAM,RETENTION_VOICE_T2,VOICE,CONSUMER,RETENTION,TIER 2,E-COMMERCE,140,157,137,20,20,462,63294,58.85350318,26,2,3,74,2,87.26114649681529,66,VOICE_T2,VOICE_TIER2,,0,Public,12.738853503184714,68.5
2024-10-08,Tuesday,41,October,2024,4,SPAIN,EMEA,MADRID,EMEA_EMAIL_SUPPORT_T3,EMAIL,ENTERPRISE,SUPPORT,TIER 3,BANKING,357,363,345,18,18,584,201480,28.95867769,34,6,8,71,6,95.0413223140496,65,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,4.958677685950414,57.5
2024-03-06,Wednesday,10,March,2024,18,NETHERLANDS,EMEA,AMSTERDAM,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 3,BANKING,173,159,132,27,27,360,47520,61.13207547,26,1,1,82,1,83.01886792452831,72,VOICE_T2,VOICE_TIER2,,0,Public,16.9811320754717,132.0
2025-02-27,Thursday,9,February,2025,13,SPAIN,EMEA,MADRID,OUTBOUND_SALES_T2,EMAIL,ENTERPRISE,OUTBOUND,TIER 1,RETAIL,272,254,245,9,9,359,87955,12.72047244,27,3,4,93,4,96.45669291338582,62,SALES_T2,SALES_TIER2,,0,Public,3.543307086614173,61.25
2026-03-14,Saturday,11,March,2026,10,BULGARIA,EMEA,BULGARIA HUB,EMEA_CORE_EMAIL_T2,VOICE,PREMIUM,SUPPORT,TIER 1,TELECOM,274,298,269,29,29,344,92536,33.47651007,21,3,4,81,3,90.26845637583892,83,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,9.731543624161073,89.66666666666667
2025-02-21,Friday,8,February,2025,13,ROMANIA,EMEA,ROMANIA HUB,EMEA_EMAIL_SUPPORT_T3,CHAT,CONSUMER,SUPPORT,TIER 3,TELECOM,152,141,117,24,24,858,100386,146.0425532,17,3,4,93,4,82.97872340425532,84,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,17.02127659574468,29.25
2024-07-09,Tuesday,28,July,2024,2,ICELAND,EMEA,ICELAND HUB,EMEA_CORE_EMAIL_T2,VOICE,CONSUMER,SUPPORT,TIER 3,HEALTHCARE,258,276,264,12,12,774,204336,33.65217391,16,7,8,92,7,95.65217391304348,61,CORE_EMAIL_T2,CORE_EMAIL_TIER2,,0,Public,4.3478260869565215,37.714285714285715
2021-03-13,Saturday,10,March,2021,10,PARAGUAY,AMER,PARAGUAY HUB,AMER_RETAIL_VOICE_T2,VOICE,ENTERPRISE,SUPPORT,TIER 3,RETAIL,112,133,126,7,7,392,49392,20.63157895,21,1,1,90,1,94.73684210526315,67,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,5.263157894736842,126.0
2024-02-15,Thursday,7,February,2024,4,TAIWAN,APAC,TAIWAN HUB,OUTBOUND_SALES_T2,VOICE,ENTERPRISE,OUTBOUND,TIER 2,TELECOM,66,73,52,21,21,214,11128,61.56164384,16,0,0,89,0,71.23287671232876,60,SALES_T2,SALES_TIER2,,0,Public,28.767123287671232,0.0
2021-02-25,Thursday,8,February,2021,16,BELGIUM,EMEA,BELGIUM HUB,EMEA_RETAIL_VOICE_T2,VOICE,CONSUMER,SUPPORT,TIER 2,HEALTHCARE,343,346,319,27,27,564,179916,44.01156069,15,6,7,86,6,92.1965317919075,60,RETAIL_VOICE_T2,RETAIL_VOICE_TIER2,,0,Public,7.803468208092486,53.166666666666664
2023-11-24,Friday,47,November,2023,17,IRELAND,EMEA,DUBLIN,RETENTION_VOICE_T2,EMAIL,ENTERPRISE,RETENTION,TIER 2,TELECOM,230,247,232,15,15,882,204624,53.56275304,25,7,9,91,8,93.92712550607287,90,VOICE_T2,VOICE_TIER2,,0,Public,6.0728744939271255,29.0
2024-07-28,Sunday,30,July,2024,7,SWEDEN,EMEA,SWEDEN HUB,EMEA_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 3,RETAIL,257,263,256,7,7,876,224256,23.31558935,18,7,8,93,7,97.33840304182509,80,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,2.6615969581749046,36.57142857142857
2022-01-17,Monday,3,January,2022,6,BULGARIA,EMEA,BULGARIA HUB,EMEA_CHAT_SUPPORT_T1,EMAIL,PREMIUM,SUPPORT,TIER 3,HEALTHCARE,158,159,132,27,27,188,24816,31.9245283,15,0,0,81,0,83.01886792452831,83,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,16.9811320754717,0.0
2021-04-22,Thursday,16,April,2021,8,SLOVENIA,EMEA,SLOVENIA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 2,TELECOM,488,485,468,17,17,686,321048,24.04536082,18,11,13,94,12,96.49484536082474,84,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,3.5051546391752577,39.0
2025-10-25,Saturday,43,October,2025,12,MOROCCO,EMEA,MOROCCO HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,CONSUMER,CUSTOMER SUPPORT,TIER 3,BANKING,281,277,269,8,8,508,136652,14.67148014,24,4,5,94,5,97.11191335740072,77,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,2.888086642599278,53.8
2021-01-13,Wednesday,2,January,2021,4,BULGARIA,EMEA,BULGARIA HUB,OUTBOUND_SALES_T2,CHAT,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,189,174,174,0,0,673,117102,0.0,18,4,5,90,5,100.0,79,SALES_T2,SALES_TIER2,,0,Public,0.0,34.8
2022-06-06,Monday,23,June,2022,0,ITALY,EMEA,ROME,EMEA_CHAT_SUPPORT_T1,VOICE,CONSUMER,SUPPORT,TIER 1,TELECOM,410,439,413,26,26,853,352289,50.51936219,31,12,16,92,15,94.07744874715262,77,CHAT_SUPPORT_T1,CHAT_SUPPORT_TIER1,,0,Public,5.922551252847381,27.533333333333335
2024-03-12,Tuesday,11,March,2024,1,ISRAEL,EMEA,ISRAEL HUB,TECH_SUPPORT_EMAIL_T3,CHAT,CONSUMER,TECH SUPPORT,TIER 1,E-COMMERCE,232,259,235,24,24,206,48410,19.08880309,35,1,1,87,1,90.73359073359073,73,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,9.266409266409266,235.0
2025-07-16,Wednesday,29,July,2025,18,IRELAND,EMEA,DUBLIN,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 3,TELECOM,59,61,59,2,2,408,24072,13.37704918,17,0,0,66,0,96.72131147540983,70,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,3.278688524590164,0.0
2021-07-27,Tuesday,30,July,2021,9,CANADA,AMER,TORONTO,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 2,HEALTHCARE,466,465,441,24,24,629,277389,32.46451613,21,9,11,90,10,94.83870967741936,63,SALES_T2,SALES_TIER2,,0,Public,5.161290322580645,44.1
2021-09-16,Thursday,37,September,2021,14,CZECH,EMEA,CZECH REPUBLIC HUB,RETENTION_VOICE_T2,EMAIL,CONSUMER,RETENTION,TIER 2,HEALTHCARE,134,122,113,9,9,687,77631,50.68032787,20,2,2,87,2,92.62295081967213,90,VOICE_T2,VOICE_TIER2,,0,Public,7.377049180327869,56.5
2024-11-23,Saturday,47,November,2024,4,NEW-ZEALAND,APAC,NEW ZEALAND HUB,TECH_SUPPORT_EMAIL_T3,CHAT,ENTERPRISE,TECH SUPPORT,TIER 3,HEALTHCARE,92,76,55,21,21,659,36245,182.0921053,18,1,1,94,1,72.36842105263158,85,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,,0,Public,27.631578947368425,55.0
2023-01-15,Sunday,2,January,2023,4,SLOVENIA,EMEA,SLOVENIA HUB,EMEA_CORE_EMAIL_TIER2,EMAIL,PREMIUM,SUPPORT,TIER 2,TELECOM,201,200,179,21,21,481,86099,50.505,19,2,2,89,2,89.5,84,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,10.5,89.5
2022-02-08,Tuesday,6,February,2022,11,UKRAINE,EMEA,UKRAINE HUB,RETENTION_VOICE_T2,EMAIL,PREMIUM,RETENTION,TIER 3,E-COMMERCE,375,375,351,24,24,861,302211,55.104,33,10,13,69,9,93.60000000000001,88,VOICE_T2,VOICE_TIER2,,0,Public,6.4,39.0
2025-06-12,Thursday,24,June,2025,4,MOROCCO,EMEA,MOROCCO HUB,EMEA_EMAIL_SUPPORT_T3,VOICE,PREMIUM,SUPPORT,TIER 2,BANKING,395,400,395,5,5,721,284795,9.0125,15,9,10,69,7,98.75,63,EMAIL_SUPPORT_T3,EMAIL_SUPPORT_TIER3,,0,Public,1.25,56.42857142857143
2024-08-24,Saturday,34,August,2024,9,GREECE,EMEA,GREECE HUB,RETENTION_VOICE_T2,VOICE,PREMIUM,RETENTION,TIER 1,HEALTHCARE,174,194,190,4,4,323,61370,6.659793814,16,2,2,79,2,97.9381443298969,73,VOICE_T2,VOICE_TIER2,,0,Public,2.0618556701030926,95.0
2025-11-25,Tuesday,48,November,2025,8,PARAGUAY,AMER,PARAGUAY HUB,AMER_CORE_EMAIL_TIER2,VOICE,CONSUMER,SUPPORT,TIER 3,E-COMMERCE,238,236,232,4,4,294,68208,4.983050848,31,2,3,84,3,98.30508474576271,80,CORE_EMAIL_TIER2,CORE_EMAIL_TIER2,,0,Public,1.694915254237288,77.33333333333333
2025-01-17,Friday,3,January,2025,15,SPAIN,EMEA,MADRID,INBOUND_VOICE_TIER1,EMAIL,CONSUMER,INBOUND,TIER 1,HEALTHCARE,265,284,261,23,23,850,221850,68.83802817,28,7,9,92,8,91.90140845070422,90,VOICE_TIER1,VOICE_TIER1,,0,Public,8.098591549295776,32.625
2024-02-09,Friday,6,February,2024,4,SOUTH-KOREA,APAC,SOUTH KOREA HUB,TECH_SUPPORT_EMAIL_T3,EMAIL,CONSUMER,TECH SUPPORT,TIER 2,RETAIL,400,419,415,4,4,700,290500,6.682577566,27,10,13,72,9,99.0453460620525,68,SUPPORT_EMAIL_T3,SUPPORT_EMAIL_TIER3,Seollal Holiday,1,Public,0.9546539379474941,46.111111111111114
2025-09-06,Saturday,36,September,2025,9,AUSTRALIA,APAC,SYDNEY,CUSTOMER_SUPPORT_CHAT_T1,EMAIL,ENTERPRISE,CUSTOMER SUPPORT,TIER 3,RETAIL,59,52,49,3,3,859,42091,49.55769231,26,1,1,73,1,94.23076923076923,82,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,5.769230769230769,49.0
2021-12-08,Wednesday,49,December,2021,17,NEW-ZEALAND,APAC,NEW ZEALAND HUB,OUTBOUND_SALES_T2,VOICE,PREMIUM,OUTBOUND,TIER 2,TELECOM,95,99,78,21,21,885,69030,187.7272727,31,2,3,91,3,78.78787878787878,85,SALES_T2,SALES_TIER2,,0,Public,21.21212121212121,26.0
2021-06-28,Monday,26,June,2021,0,FINLAND,EMEA,FINLAND HUB,INBOUND_VOICE_TIER1,VOICE,CONSUMER,INBOUND,TIER 3,E-COMMERCE,128,146,125,21,21,216,27000,31.06849315,15,0,0,68,0,85.61643835616438,65,VOICE_TIER1,VOICE_TIER1,,0,Public,14.383561643835616,0.0
2024-06-08,Saturday,23,June,2024,2,ROMANIA,EMEA,ROMANIA HUB,CUSTOMER_SUPPORT_CHAT_T1,VOICE,PREMIUM,CUSTOMER SUPPORT,TIER 1,HEALTHCARE,309,303,301,2,2,230,69230,1.518151815,27,2,3,90,3,99.33993399339934,64,SUPPORT_CHAT_T1,SUPPORT_CHAT_TIER1,,0,Public,0.6600660066006601,100.33333333333333
